hg19_ENSG00000235169	hg19_SMIM1
hg19_ENSG00000130764	hg19_LRRC47
hg19_ENSG00000272153	hg19_RP1-286D6.5
hg19_ENSG00000116198	hg19_CEP104
hg19_ENSG00000169598	hg19_DFFB
hg19_ENSG00000198912	hg19_C1orf174
hg19_ENSG00000236423	hg19_LINC01134
hg19_ENSG00000233304	hg19_RP13-614K11.1
hg19_ENSG00000226374	hg19_RP13-614K11.2
hg19_ENSG00000235054	hg19_RP5-1166F10.1
hg19_ENSG00000227169	hg19_RP1-37J18.1
hg19_ENSG00000232596	hg19_RP1-37J18.2
hg19_ENSG00000196581	hg19_AJAP1
hg19_ENSG00000231510	hg19_RP11-542C10.1
hg19_ENSG00000260972	hg19_RP1-58B11.1
hg19_ENSG00000236948	hg19_RP11-154H17.1
hg19_ENSG00000131697	hg19_NPHP4
hg19_ENSG00000069424	hg19_KCNAB2
hg19_ENSG00000268332	hg19_AL035406.1
hg19_ENSG00000116254	hg19_CHD5
hg19_ENSG00000116251	hg19_RPL22
hg19_ENSG00000226944	hg19_RP1-120G22.11
hg19_ENSG00000158286	hg19_RNF207
hg19_ENSG00000116237	hg19_ICMT
hg19_ENSG00000225077	hg19_LINC00337
hg19_ENSG00000173673	hg19_HES3
hg19_ENSG00000158292	hg19_GPR153
hg19_ENSG00000097021	hg19_ACOT7
hg19_ENSG00000271746	hg19_RP1-202O8.3
hg19_ENSG00000069812	hg19_HES2
hg19_ENSG00000187017	hg19_ESPN
hg19_ENSG00000231868	hg19_RP1-202O8.2
hg19_ENSG00000215788	hg19_TNFRSF25
hg19_ENSG00000171680	hg19_PLEKHG5
hg19_ENSG00000162408	hg19_NOL9
hg19_ENSG00000173662	hg19_TAS1R1
hg19_ENSG00000204859	hg19_ZBTB48
hg19_ENSG00000162413	hg19_KLHL21
hg19_ENSG00000116273	hg19_PHF13
hg19_ENSG00000041988	hg19_THAP3
hg19_ENSG00000007923	hg19_DNAJC11
hg19_ENSG00000228750	hg19_RP11-242F24.1
hg19_ENSG00000237436	hg19_RP11-312B8.1
hg19_ENSG00000171735	hg19_CAMTA1
hg19_ENSG00000237365	hg19_RP11-334N17.1
hg19_ENSG00000237728	hg19_RP3-453P22.2
hg19_ENSG00000225126	hg19_RP4-549F15.1
hg19_ENSG00000270171	hg19_RP11-338N10.1
hg19_ENSG00000270035	hg19_RP11-338N10.2
hg19_ENSG00000269978	hg19_RP11-338N10.3
hg19_ENSG00000049245	hg19_VAMP3
hg19_ENSG00000049246	hg19_PER3
hg19_ENSG00000236266	hg19_RP3-467L1.4
hg19_ENSG00000049247	hg19_UTS2
hg19_ENSG00000049249	hg19_TNFRSF9
hg19_ENSG00000116288	hg19_PARK7
hg19_ENSG00000116285	hg19_ERRFI1
hg19_ENSG00000238290	hg19_RP11-431K24.1
hg19_ENSG00000227634	hg19_RP11-431K24.3
hg19_ENSG00000233645	hg19_RP11-431K24.4
hg19_ENSG00000162426	hg19_SLC45A1
hg19_ENSG00000142599	hg19_RERE
hg19_ENSG00000232912	hg19_RP5-1115A15.1
hg19_ENSG00000228423	hg19_RP4-633I8.4
hg19_ENSG00000074800	hg19_ENO1
hg19_ENSG00000230679	hg19_ENO1-AS1
hg19_ENSG00000131686	hg19_CA6
hg19_ENSG00000197241	hg19_SLC2A7
hg19_ENSG00000142583	hg19_SLC2A5
hg19_ENSG00000180758	hg19_GPR157
hg19_ENSG00000228526	hg19_RP3-510D11.1
hg19_ENSG00000234546	hg19_RP3-510D11.2
hg19_ENSG00000049239	hg19_H6PD
hg19_ENSG00000171621	hg19_SPSB1
hg19_ENSG00000235263	hg19_RP13-392I16.1
hg19_ENSG00000171612	hg19_SLC25A33
hg19_ENSG00000188807	hg19_TMEM201
hg19_ENSG00000171608	hg19_PIK3CD
hg19_ENSG00000179840	hg19_C1orf200
hg19_ENSG00000231789	hg19_RP11-558F24.4
hg19_ENSG00000171603	hg19_CLSTN1
hg19_ENSG00000178585	hg19_CTNNBIP1
hg19_ENSG00000223989	hg19_RP11-84A14.5
hg19_ENSG00000162441	hg19_LZIC
hg19_ENSG00000173614	hg19_NMNAT1
hg19_ENSG00000162444	hg19_RBP7
hg19_ENSG00000130939	hg19_UBE4B
hg19_ENSG00000054523	hg19_KIF1B
hg19_ENSG00000142657	hg19_PGD
hg19_ENSG00000271989	hg19_RP4-736L20.3
hg19_ENSG00000175279	hg19_APITD1
hg19_ENSG00000251503	hg19_APITD1-CORT
hg19_ENSG00000241563	hg19_CORT
hg19_ENSG00000160049	hg19_DFFA
hg19_ENSG00000203469	hg19_RP5-1113E3.3
hg19_ENSG00000142655	hg19_PEX14
hg19_ENSG00000130940	hg19_CASZ1
hg19_ENSG00000272078	hg19_RP4-734G22.3
hg19_ENSG00000175262	hg19_C1orf127
hg19_ENSG00000120948	hg19_TARDBP
hg19_ENSG00000009724	hg19_MASP2
hg19_ENSG00000271895	hg19_RP4-635E18.8
hg19_ENSG00000116649	hg19_SRM
hg19_ENSG00000171824	hg19_EXOSC10
hg19_ENSG00000226849	hg19_RP4-635E18.7
hg19_ENSG00000230337	hg19_RP4-635E18.6
hg19_ENSG00000198793	hg19_MTOR
hg19_ENSG00000225602	hg19_MTOR-AS1
hg19_ENSG00000171819	hg19_ANGPTL7
hg19_ENSG00000120942	hg19_UBIAD1
hg19_ENSG00000204624	hg19_PTCHD2
hg19_ENSG00000235643	hg19_RP1-69M21.2
hg19_ENSG00000116661	hg19_FBXO2
hg19_ENSG00000132879	hg19_FBXO44
hg19_ENSG00000116663	hg19_FBXO6
hg19_ENSG00000116670	hg19_MAD2L2
hg19_ENSG00000162490	hg19_DRAXIN
hg19_ENSG00000177674	hg19_AGTRAP
hg19_ENSG00000215910	hg19_C1orf167
hg19_ENSG00000177553	hg19_RP11-56N19.5
hg19_ENSG00000177000	hg19_MTHFR
hg19_ENSG00000011021	hg19_CLCN6
hg19_ENSG00000242349	hg19_NPPA-AS1
hg19_ENSG00000175206	hg19_NPPA
hg19_ENSG00000120937	hg19_NPPB
hg19_ENSG00000116685	hg19_KIAA2013
hg19_ENSG00000083444	hg19_PLOD1
hg19_ENSG00000116688	hg19_MFN2
hg19_ENSG00000116691	hg19_MIIP
hg19_ENSG00000120949	hg19_TNFRSF8
hg19_ENSG00000028137	hg19_TNFRSF1B
hg19_ENSG00000048707	hg19_VPS13D
hg19_ENSG00000229484	hg19_RP5-888M10.2
hg19_ENSG00000162496	hg19_DHRS3
hg19_ENSG00000272482	hg19_RP11-474O21.5
hg19_ENSG00000204518	hg19_AADACL4
hg19_ENSG00000188984	hg19_AADACL3
hg19_ENSG00000157330	hg19_C1orf158
hg19_ENSG00000116726	hg19_PRAMEF12
hg19_ENSG00000116721	hg19_PRAMEF1
hg19_ENSG00000228338	hg19_RP5-845O24.8
hg19_ENSG00000204513	hg19_PRAMEF11
hg19_ENSG00000179172	hg19_HNRNPCL1
hg19_ENSG00000120952	hg19_PRAMEF2
hg19_ENSG00000243073	hg19_PRAMEF4
hg19_ENSG00000187545	hg19_PRAMEF10
hg19_ENSG00000204510	hg19_PRAMEF7
hg19_ENSG00000232423	hg19_PRAMEF6
hg19_ENSG00000204508	hg19_PRAMEF22
hg19_ENSG00000239810	hg19_WI2-3308P17.2
hg19_ENSG00000233336	hg19_RP13-221M14.2
hg19_ENSG00000229571	hg19_PRAMEF26
hg19_ENSG00000204503	hg19_PRAMEF3
hg19_ENSG00000204502	hg19_PRAMEF5
hg19_ENSG00000182330	hg19_PRAMEF8
hg19_ENSG00000204501	hg19_PRAMEF9
hg19_ENSG00000228229	hg19_RP11-219C24.10
hg19_ENSG00000204495	hg19_PRAMEF13
hg19_ENSG00000204491	hg19_PRAMEF18
hg19_ENSG00000204488	hg19_PRAMEF16
hg19_ENSG00000204486	hg19_PRAMEF21
hg19_ENSG00000157358	hg19_PRAMEF15
hg19_ENSG00000204481	hg19_PRAMEF14
hg19_ENSG00000204480	hg19_PRAMEF19
hg19_ENSG00000204479	hg19_PRAMEF17
hg19_ENSG00000204478	hg19_PRAMEF20
hg19_ENSG00000162494	hg19_LRRC38
hg19_ENSG00000259961	hg19_RP4-597A16.2
hg19_ENSG00000162493	hg19_PDPN
hg19_ENSG00000237445	hg19_CTA-520D8.2
hg19_ENSG00000116731	hg19_PRDM2
hg19_ENSG00000231606	hg19_RP11-344F13.1
hg19_ENSG00000234593	hg19_RP4-704D23.1
hg19_ENSG00000189337	hg19_KAZN
hg19_ENSG00000171729	hg19_TMEM51
hg19_ENSG00000204464	hg19_C1orf195
hg19_ENSG00000142621	hg19_FHAD1
hg19_ENSG00000233485	hg19_RP3-467K16.2
hg19_ENSG00000236045	hg19_RP3-467K16.7
hg19_ENSG00000228140	hg19_RP3-467K16.4
hg19_ENSG00000142634	hg19_EFHD2
hg19_ENSG00000162438	hg19_CTRC
hg19_ENSG00000142615	hg19_CELA2A
hg19_ENSG00000215704	hg19_CELA2B
hg19_ENSG00000132906	hg19_CASP9
hg19_ENSG00000116138	hg19_DNAJC16
hg19_ENSG00000272510	hg19_RP4-680D5.8
hg19_ENSG00000116771	hg19_AGMAT
hg19_ENSG00000237301	hg19_RP4-680D5.2
hg19_ENSG00000197312	hg19_DDI2
hg19_ENSG00000215695	hg19_RSC1A1
hg19_ENSG00000271742	hg19_RP4-680D5.9
hg19_ENSG00000116786	hg19_PLEKHM2
hg19_ENSG00000237938	hg19_RP11-288I21.1
hg19_ENSG00000162461	hg19_SLC25A34
hg19_ENSG00000224459	hg19_RP11-169K16.4
hg19_ENSG00000162460	hg19_TMEM82
hg19_ENSG00000162458	hg19_FBLIM1
hg19_ENSG00000179743	hg19_RP11-169K16.9
hg19_ENSG00000065526	hg19_SPEN
hg19_ENSG00000116809	hg19_ZBTB17
hg19_ENSG00000183888	hg19_C1orf64
hg19_ENSG00000233078	hg19_RP11-5P18.5
hg19_ENSG00000173641	hg19_HSPB7
hg19_ENSG00000186510	hg19_CLCNKA
hg19_ENSG00000184908	hg19_CLCNKB
hg19_ENSG00000185519	hg19_FAM131C
hg19_ENSG00000142627	hg19_EPHA2
hg19_ENSG00000227959	hg19_RP11-276H7.2
hg19_ENSG00000224621	hg19_RP11-276H7.3
hg19_ENSG00000234166	hg19_ARHGEF19-AS1
hg19_ENSG00000142632	hg19_ARHGEF19
hg19_ENSG00000204377	hg19_C1orf134
hg19_ENSG00000132881	hg19_RSG1
hg19_ENSG00000037637	hg19_FBXO42
hg19_ENSG00000055070	hg19_SZRD1
hg19_ENSG00000187144	hg19_SPATA21
hg19_ENSG00000157191	hg19_NECAP2
hg19_ENSG00000226029	hg19_RP4-798A10.2
hg19_ENSG00000261135	hg19_RP4-798A10.7
hg19_ENSG00000224174	hg19_RP4-798A10.4
hg19_ENSG00000233421	hg19_U1
hg19_ENSG00000268674	hg19_FAM231B
hg19_ENSG00000219481	hg19_NBPF1
hg19_ENSG00000271732	hg19_RP5-1182A14.5
hg19_ENSG00000215908	hg19_CROCCP2
hg19_ENSG00000237847	hg19_FAM231A
hg19_ENSG00000268991	hg19_FAM231C
hg19_ENSG00000058453	hg19_CROCC
hg19_ENSG00000223643	hg19_RP11-108M9.1
hg19_ENSG00000230239	hg19_RP11-108M9.2
hg19_ENSG00000228549	hg19_U1
hg19_ENSG00000238142	hg19_RP11-108M9.4
hg19_ENSG00000272426	hg19_RP11-108M9.6
hg19_ENSG00000117122	hg19_MFAP2
hg19_ENSG00000226526	hg19_RP1-37C10.3
hg19_ENSG00000159363	hg19_ATP13A2
hg19_ENSG00000117118	hg19_SDHB
hg19_ENSG00000117115	hg19_PADI2
hg19_ENSG00000204362	hg19_RP11-380J14.1
hg19_ENSG00000142623	hg19_PADI1
hg19_ENSG00000142619	hg19_PADI3
hg19_ENSG00000159339	hg19_PADI4
hg19_ENSG00000269468	hg19_AC004824.2
hg19_ENSG00000227751	hg19_RP1-20B21.4
hg19_ENSG00000179051	hg19_RCC2
hg19_ENSG00000074964	hg19_ARHGEF10L
hg19_ENSG00000236648	hg19_RP11-473A10.2
hg19_ENSG00000117148	hg19_ACTL8
hg19_ENSG00000261781	hg19_RP11-174G17.2
hg19_ENSG00000117154	hg19_IGSF21
hg19_ENSG00000230035	hg19_RP11-174G17
hg19_ENSG00000225387	hg19_RP11-422P22.1
hg19_ENSG00000179023	hg19_KLHDC7A
hg19_ENSG00000009709	hg19_PAX7
hg19_ENSG00000179002	hg19_TAS1R2
hg19_ENSG00000255275	hg19_RP13-279N23.2
hg19_ENSG00000159423	hg19_ALDH4A1
hg19_ENSG00000169991	hg19_IFFO2
hg19_ENSG00000127481	hg19_UBR4
hg19_ENSG00000230424	hg19_RP1-43E13.2
hg19_ENSG00000127463	hg19_EMC1
hg19_ENSG00000053372	hg19_MRTO4
hg19_ENSG00000162482	hg19_AKR7A3
hg19_ENSG00000053371	hg19_AKR7A2
hg19_ENSG00000040487	hg19_PQLC2
hg19_ENSG00000077549	hg19_CAPZB
hg19_ENSG00000235185	hg19_RP5-1056L3.1
hg19_ENSG00000270136	hg19_MINOS1-NBL1
hg19_ENSG00000173436	hg19_MINOS1
hg19_ENSG00000158747	hg19_NBL1
hg19_ENSG00000158748	hg19_HTR6
hg19_ENSG00000162542	hg19_TMCO4
hg19_ENSG00000178828	hg19_RNF186
hg19_ENSG00000235434	hg19_RP11-91K11.2
hg19_ENSG00000169914	hg19_OTUD3
hg19_ENSG00000188784	hg19_PLA2G2E
hg19_ENSG00000188257	hg19_PLA2G2A
hg19_ENSG00000127472	hg19_PLA2G5
hg19_ENSG00000117215	hg19_PLA2G2D
hg19_ENSG00000158786	hg19_PLA2G2F
hg19_ENSG00000227066	hg19_RP3-340N1.2
hg19_ENSG00000187980	hg19_PLA2G2C
hg19_ENSG00000225986	hg19_UBXN10-AS1
hg19_ENSG00000162543	hg19_UBXN10
hg19_ENSG00000228105	hg19_RP3-340N1.6
hg19_ENSG00000158816	hg19_VWA5B1
hg19_ENSG00000226664	hg19_RP4-745E8.2
hg19_ENSG00000236963	hg19_LINC01141
hg19_ENSG00000226487	hg19_RP4-749H3.2
hg19_ENSG00000162545	hg19_CAMK2N1
hg19_ENSG00000090432	hg19_MUL1
hg19_ENSG00000183114	hg19_FAM43B
hg19_ENSG00000158825	hg19_CDA
hg19_ENSG00000158828	hg19_PINK1
hg19_ENSG00000117242	hg19_PINK1-AS
hg19_ENSG00000244038	hg19_DDOST
hg19_ENSG00000117245	hg19_KIF17
hg19_ENSG00000189410	hg19_SH2D5
hg19_ENSG00000233069	hg19_RP5-930J4.2
hg19_ENSG00000127483	hg19_HP1BP3
hg19_ENSG00000203394	hg19_RP5-930J4.4
hg19_ENSG00000075151	hg19_EIF4G3
hg19_ENSG00000117298	hg19_ECE1
hg19_ENSG00000236936	hg19_RP3-329E20.2
hg19_ENSG00000231105	hg19_RP5-1071N3.1
hg19_ENSG00000236009	hg19_RP11-293F5.1
hg19_ENSG00000142794	hg19_NBPF3
hg19_ENSG00000162551	hg19_ALPL
hg19_ENSG00000233431	hg19_RP11-63N8.3
hg19_ENSG00000076864	hg19_RAP1GAP
hg19_ENSG00000090686	hg19_USP48
hg19_ENSG00000187942	hg19_LDLRAD2
hg19_ENSG00000142798	hg19_HSPG2
hg19_ENSG00000219073	hg19_CELA3B
hg19_ENSG00000142789	hg19_CELA3A
hg19_ENSG00000228397	hg19_RP1-224A6.3
hg19_ENSG00000218510	hg19_LINC00339
hg19_ENSG00000070831	hg19_CDC42
hg19_ENSG00000271840	hg19_RP1-224A6.9
hg19_ENSG00000162552	hg19_WNT4
hg19_ENSG00000184677	hg19_ZBTB40
hg19_ENSG00000070886	hg19_EPHA8
hg19_ENSG00000173372	hg19_C1QA
hg19_ENSG00000159189	hg19_C1QC
hg19_ENSG00000173369	hg19_C1QB
hg19_ENSG00000133216	hg19_EPHB2
hg19_ENSG00000225952	hg19_RP11-69E9.1
hg19_ENSG00000272796	hg19_RP1-74M1.3
hg19_ENSG00000215906	hg19_LACTBL1
hg19_ENSG00000227868	hg19_C1orf234
hg19_ENSG00000004487	hg19_KDM1A
hg19_ENSG00000240553	hg19_RP1-184J9.2
hg19_ENSG00000169641	hg19_LUZP1
hg19_ENSG00000179546	hg19_HTR1D
hg19_ENSG00000261326	hg19_RP5-1057J7.6
hg19_ENSG00000125944	hg19_HNRNPR
hg19_ENSG00000125945	hg19_ZNF436
hg19_ENSG00000249087	hg19_C1orf213
hg19_ENSG00000271420	hg19_RP5-1057J7.7
hg19_ENSG00000204219	hg19_TCEA3
hg19_ENSG00000088280	hg19_ASAP3
hg19_ENSG00000007968	hg19_E2F2
hg19_ENSG00000235052	hg19_RP1-150O5.3
hg19_ENSG00000117318	hg19_ID3
hg19_ENSG00000197880	hg19_MDS2
hg19_ENSG00000142676	hg19_RPL11
hg19_ENSG00000011007	hg19_TCEB3
hg19_ENSG00000236810	hg19_RP5-886K2.3
hg19_ENSG00000057757	hg19_PITHD1
hg19_ENSG00000011009	hg19_LYPLA2
hg19_ENSG00000117308	hg19_GALE
hg19_ENSG00000117305	hg19_HMGCL
hg19_ENSG00000179163	hg19_FUCA1
hg19_ENSG00000188822	hg19_CNR2
hg19_ENSG00000232557	hg19_RP11-4M23.3
hg19_ENSG00000189266	hg19_PNRC2
hg19_ENSG00000188529	hg19_SRSF10
hg19_ENSG00000225315	hg19_RP11-293P20.2
hg19_ENSG00000142661	hg19_MYOM3
hg19_ENSG00000230703	hg19_RP11-293P20.4
hg19_ENSG00000142677	hg19_IL22RA1
hg19_ENSG00000185436	hg19_IFNLR1
hg19_ENSG00000230023	hg19_RP11-10N16.2
hg19_ENSG00000232298	hg19_RP11-10N16.3
hg19_ENSG00000158055	hg19_GRHL3
hg19_ENSG00000001460	hg19_STPG1
hg19_ENSG00000001461	hg19_NIPAL3
hg19_ENSG00000117602	hg19_RCAN3
hg19_ENSG00000264443	hg19_RP4-594I10.3
hg19_ENSG00000184454	hg19_NCMAP
hg19_ENSG00000133226	hg19_SRRM1
hg19_ENSG00000169504	hg19_CLIC4
hg19_ENSG00000020633	hg19_RUNX3
hg19_ENSG00000229162	hg19_RP11-84D1.1
hg19_ENSG00000261025	hg19_RP11-84D1.2
hg19_ENSG00000233755	hg19_RP4-799D16.1
hg19_ENSG00000231953	hg19_RP4-706G24.1
hg19_ENSG00000117614	hg19_SYF2
hg19_ENSG00000117616	hg19_C1orf63
hg19_ENSG00000272432	hg19_RP3-465N24.6
hg19_ENSG00000187010	hg19_RHD
hg19_ENSG00000183726	hg19_TMEM50A
hg19_ENSG00000188672	hg19_RHCE
hg19_ENSG00000204178	hg19_TMEM57
hg19_ENSG00000157978	hg19_LDLRAP1
hg19_ENSG00000225643	hg19_RP11-70P17.1
hg19_ENSG00000117643	hg19_MAN1C1
hg19_ENSG00000233478	hg19_RP1-187B23.1
hg19_ENSG00000162430	hg19_SEPN1
hg19_ENSG00000255054	hg19_RP1-317E23.6
hg19_ENSG00000228172	hg19_RP1-317E23.3
hg19_ENSG00000117640	hg19_MTFR1L
hg19_ENSG00000223474	hg19_AL020996.1
hg19_ENSG00000272478	hg19_RP1-317E23.7
hg19_ENSG00000127423	hg19_AUNIP
hg19_ENSG00000236528	hg19_RP1-125I3.2
hg19_ENSG00000182749	hg19_PAQR7
hg19_ENSG00000117632	hg19_STMN1
hg19_ENSG00000158006	hg19_PAFAH2
hg19_ENSG00000158008	hg19_EXTL1
hg19_ENSG00000158014	hg19_SLC30A2
hg19_ENSG00000158022	hg19_TRIM63
hg19_ENSG00000175087	hg19_PDIK1L
hg19_ENSG00000197245	hg19_FAM110D
hg19_ENSG00000142684	hg19_ZNF593
hg19_ENSG00000236782	hg19_RP11-96L14.7
hg19_ENSG00000142675	hg19_CNKSR1
hg19_ENSG00000188782	hg19_CATSPER4
hg19_ENSG00000130695	hg19_CEP85
hg19_ENSG00000142669	hg19_SH3BGRL3
hg19_ENSG00000158062	hg19_UBXN11
hg19_ENSG00000169442	hg19_CD52
hg19_ENSG00000176092	hg19_AIM1L
hg19_ENSG00000176083	hg19_ZNF683
hg19_ENSG00000131914	hg19_LIN28A
hg19_ENSG00000117682	hg19_DHDDS
hg19_ENSG00000225891	hg19_RP3-476K8.3
hg19_ENSG00000198830	hg19_HMGN2
hg19_ENSG00000117676	hg19_RPS6KA1
hg19_ENSG00000260063	hg19_RP5-968P14.2
hg19_ENSG00000117713	hg19_ARID1A
hg19_ENSG00000060642	hg19_PIGV
hg19_ENSG00000204160	hg19_ZDHHC18
hg19_ENSG00000175793	hg19_SFN
hg19_ENSG00000226698	hg19_RP1-50O24.6
hg19_ENSG00000142751	hg19_GPN2
